product_name,description,category,history_1_price,history_2_price,history_3_price,history_4_price,history_5_price,history_6_price,current_price,target_price_after_2_days
Signature Blue Running Shoes 42304,"blue cushioned running shoes with casual design, suitable for everyday use",Shoes,1342.06,1369.81,1358.37,1423.61,1416.13,1420.0,1445.77,1489.54
Essential Navy Trolley Bag 28780,"navy water resistant trolley bag with travel design, suitable for everyday use",Bags,307.33,319.17,315.1,313.48,310.94,308.98,303.87,298.09
Advanced Red Rice 1430,"red healthy rice with value pack design, suitable for everyday use",Grocery,1211.55,1217.06,1221.31,1185.64,1187.86,1187.83,1169.94,1146.29
Elegant Red Cricket Bat 34072,"red lightweight cricket bat with professional design, suitable for everyday use",Sports,2782.87,2800.12,2829.02,2885.79,2944.58,2896.76,2887.26,2921.86
Urban Navy Flour 11765,"navy premium flour with instant design, suitable for everyday use",Grocery,550.66,551.14,546.36,551.28,550.81,548.38,546.87,549.23
Comfort Gold Fitness Watch 5021,"gold digital fitness watch with sport design, suitable for everyday use",Watches,2241.62,2205.5,2209.9,2248.09,2240.05,2251.5,2240.21,2276.5
Classic Silver Sling Bag 82687,"silver lightweight sling bag with spacious design, suitable for everyday use",Bags,763.17,766.59,765.73,765.43,747.33,761.95,761.95,753.64
Everyday Pink Coffee 73186,"pink premium coffee with family pack design, suitable for everyday use",Grocery,2178.18,2204.31,2224.01,2217.71,2234.4,2228.87,2261.63,2278.25
Urban Beige Novel 87843,"beige beginner novel with advanced design, suitable for everyday use",Books,177.9,179.17,179.04,179.35,177.34,178.37,177.86,174.64
Elegant Navy Training Shoes 48229,"navy fitness training shoes with sports design, suitable for everyday use",Sports,10027.5,9974.59,10000.14,10059.66,10039.48,9788.28,9788.28,9738.91
Smart Grey Chronograph Watch 24633,"grey minimal chronograph watch with fitness design, suitable for everyday use",Watches,1798.8,1823.28,1830.07,1822.71,1803.75,1890.44,1890.44,1929.51
Classic Black Phone Case 98743,"black compact phone case with everyday design, suitable for everyday use",Accessories,791.47,767.91,762.62,775.86,761.97,753.41,752.89,753.25
Ultra Green Jeans 13813,"green regular fit jeans with casual design, suitable for everyday use",Fashion,301.48,306.39,315.61,319.57,319.39,322.93,322.93,334.28
Comfort Black Lamp 82383,"black durable lamp with home design, suitable for everyday use",Home & Kitchen,6230.22,6206.3,6158.23,6120.14,5965.64,6092.15,6092.15,6035.14
Classic Green Educational Toy 54760,"green creative educational toy with kids design, suitable for everyday use",Toys,3098.06,3133.51,3276.57,3346.93,3345.86,3423.15,3423.15,3487.58
Premium Red Iron 7690,"red electric iron with electric design, suitable for everyday use",Home & Kitchen,5864.1,5942.7,6066.98,6161.91,6200.63,6232.14,6495.62,6880.46
Classic Green Slippers 47399,"green running slippers with comfortable design, suitable for everyday use",Shoes,1932.16,1939.18,1909.72,1928.24,1890.65,1936.68,1936.68,1983.93
Comfort Gold Serum 91424,"gold premium serum with daily care design, suitable for everyday use",Beauty,1050.15,1050.59,1051.46,1047.33,1042.19,1052.51,1053.82,1060.19
Everyday Navy Perfume 92313,"navy gentle perfume with hair care design, suitable for everyday use",Beauty,1713.33,1676.91,1708.61,1716.75,1712.83,1728.73,1746.13,1795.91
Classic Navy Skirt 52757,"navy solid skirt with cotton design, suitable for everyday use",Fashion,1598.41,1596.2,1580.66,1569.74,1546.08,1497.23,1470.9,1437.19
Ultra White Children Book 40129,"white advanced children book with beginner design, suitable for everyday use",Books,863.62,850.78,844.95,851.56,849.54,851.93,851.93,857.6
Signature Black Basketball 63583,"black sports basketball with professional design, suitable for everyday use",Sports,7674.08,7662.71,7642.81,7742.45,7738.72,7717.41,7717.41,7735.78
Elegant Grey Programming Book 99590,"grey complete guide programming book with illustrated design, suitable for everyday use",Books,408.26,396.21,403.76,404.05,403.44,400.9,400.9,400.68
Everyday Silver Textbook 83783,"silver practical textbook with beginner design, suitable for everyday use",Books,280.71,281.3,280.98,281.43,282.31,283.79,284.5,286.85
Everyday Blue Shorts 91587,"blue floral shorts with solid design, suitable for everyday use",Fashion,3483.14,3643.32,3690.75,3578.58,3471.23,3398.35,3428.44,3321.6
Urban Silver Phone Case 4311,"silver everyday phone case with compact design, suitable for everyday use",Accessories,414.41,422.02,424.23,422.06,427.29,421.15,416.98,415.63
Comfort Black Digital Watch 61470,"black minimal digital watch with minimal design, suitable for everyday use",Watches,901.86,934.95,940.36,944.88,957.33,974.99,980.88,1017.0
Smart Navy Shampoo 90720,"navy premium shampoo with premium design, suitable for everyday use",Beauty,6626.99,6684.18,6843.78,6801.32,6861.8,6808.44,6808.44,6732.38
Smart Blue Children Book 84748,"blue illustrated children book with advanced design, suitable for everyday use",Books,693.08,703.66,705.4,703.64,703.69,707.05,707.05,710.58
Smart Black Formal Shoes 76023,"black daily wear formal shoes with comfortable design, suitable for everyday use",Shoes,18562.27,18890.47,18932.11,18714.84,19098.8,19413.39,19711.19,20362.8
Ultra Blue Cooking Oil 11024,"blue instant cooking oil with healthy design, suitable for everyday use",Grocery,371.93,369.72,368.62,362.84,362.15,363.79,360.72,356.21
Classic Black Air Fryer 69015,"black premium air fryer with stainless steel design, suitable for everyday use",Home & Kitchen,17160.28,17280.26,17307.8,17242.23,17446.6,16671.93,16412.73,15808.47
Pro Navy Laptop Bag 78840,"navy casual laptop bag with spacious design, suitable for everyday use",Bags,22761.44,22669.3,22270.67,22065.68,22267.46,22921.49,22921.49,23194.6
Ultra White Monitor 78212,"white gaming monitor with ultra design, suitable for everyday use",Electronics,1393.69,1397.54,1383.73,1401.34,1388.04,1372.19,1357.44,1346.41
Ultra Green Sports Jersey 46055,"green sports sports jersey with professional design, suitable for everyday use",Sports,15062.73,14960.25,15161.03,14798.99,14685.29,14707.73,14638.45,14558.07
Premium Grey Shorts 61645,"grey graphic shorts with floral design, suitable for everyday use",Fashion,1604.3,1614.21,1559.35,1576.59,1535.97,1526.93,1526.93,1494.48
Urban Pink Sports Jersey 70986,"pink training sports jersey with performance design, suitable for everyday use",Sports,11869.74,11730.42,11551.08,11660.14,11375.73,11453.6,11453.6,11419.72
Elegant Beige Children Book 74460,"beige advanced children book with complete guide design, suitable for everyday use",Books,330.03,335.12,335.84,337.53,339.62,339.4,329.15,326.46
Comfort Red Cooking Oil 4436,"red healthy cooking oil with premium design, suitable for everyday use",Grocery,448.77,452.53,449.77,447.53,448.66,424.92,427.71,413.57
Pro Grey Educational Toy 16564,"grey colorful educational toy with creative design, suitable for everyday use",Toys,311.13,313.96,308.84,311.5,309.33,307.45,307.45,305.49
Everyday Blue Trousers 95830,"blue casual trousers with floral design, suitable for everyday use",Fashion,413.77,419.21,425.91,418.26,422.17,425.36,425.36,427.52
Pro Green Duffle Bag 10532,"green premium duffle bag with travel design, suitable for everyday use",Bags,336.91,336.75,332.72,328.82,339.65,339.87,339.87,345.82
Ultra Red Tablet 96373,"red wireless tablet with portable design, suitable for everyday use",Electronics,12757.14,12826.36,12775.9,12629.66,12816.3,12693.75,12826.47,12791.26
Elegant Silver Analog Watch 24558,"silver smart analog watch with premium design, suitable for everyday use",Watches,32944.53,32735.92,32875.27,33187.47,32878.8,32616.74,32786.73,33010.87
Ultra Blue Trousers 25530,"blue cotton trousers with graphic design, suitable for everyday use",Fashion,724.83,693.62,699.68,690.46,703.69,708.96,708.96,718.55
Essential Pink Cooking Oil 30597,"pink healthy cooking oil with natural design, suitable for everyday use",Grocery,862.38,859.99,859.74,850.33,873.0,871.8,881.22,897.78
Pro Beige Foundation 53097,"beige premium foundation with skin care design, suitable for everyday use",Beauty,8625.83,8418.46,8389.65,8269.63,8334.37,8109.9,8082.53,7827.69
Everyday Silver Exam Guide 87507,"silver beginner exam guide with latest edition design, suitable for everyday use",Books,2691.19,2698.48,2696.54,2702.48,2586.88,2586.86,2586.86,2577.71
Elegant Blue Digital Watch 87824,"blue smart digital watch with sport design, suitable for everyday use",Watches,7053.13,7094.69,6986.49,7083.24,7110.89,7111.44,7111.44,7198.33
Advanced Navy Programming Book 40843,"navy complete guide programming book with complete guide design, suitable for everyday use",Books,2858.47,2838.04,2833.54,2869.84,2871.94,2871.97,2898.7,2917.89
Essential Silver Detergent 56913,"silver value pack detergent with daily use design, suitable for everyday use",Grocery,2913.66,2930.74,2941.35,2975.04,2981.59,2957.75,2917.68,2918.42
Comfort Red Detergent 89667,"red value pack detergent with daily use design, suitable for everyday use",Grocery,380.7,376.77,372.78,372.76,360.65,358.79,358.79,354.48
Premium Gold Foundation 82317,"gold gentle foundation with hydrating design, suitable for everyday use",Beauty,7782.78,7968.97,7901.33,7931.66,7966.44,7891.98,7891.98,7881.0
Premium Pink Fitness Watch 1484,"pink digital fitness watch with minimal design, suitable for everyday use",Watches,2638.96,2596.32,2549.4,2525.53,2532.01,2468.54,2468.54,2406.74
Elegant Pink Running Shoes 46519,"pink daily wear running shoes with breathable design, suitable for everyday use",Shoes,9635.55,9453.01,9222.59,9093.64,9225.94,9445.32,9494.62,9751.35
Elegant Blue Digital Watch 69251,"blue digital digital watch with water resistant design, suitable for everyday use",Watches,4082.41,4020.76,4121.75,4169.95,4243.05,4259.07,4259.07,4329.91
Smart Beige Novel 55799,"beige advanced novel with practical design, suitable for everyday use",Books,1255.1,1253.6,1307.41,1299.75,1287.75,1296.94,1296.94,1305.68
Premium White Textbook 67316,"white latest edition textbook with advanced design, suitable for everyday use",Books,1126.32,1135.1,1148.18,1143.68,1142.26,1153.7,1156.79,1166.18
Elegant Black Self Help Book 56538,"black latest edition self help book with practical design, suitable for everyday use",Books,693.83,696.47,705.62,704.43,703.65,697.48,697.48,689.55
Classic Green Textbook 49697,"green beginner textbook with practical design, suitable for everyday use",Books,1208.76,1202.53,1218.47,1213.16,1209.16,1199.54,1199.54,1193.99
Comfort Red Slippers 52418,"red breathable slippers with running design, suitable for everyday use",Shoes,1373.39,1357.11,1399.23,1406.27,1409.14,1404.81,1404.81,1376.33
Elegant Silver Earphones 50890,"silver portable earphones with everyday design, suitable for everyday use",Accessories,1319.74,1290.69,1286.22,1264.07,1261.38,1275.63,1275.63,1279.35
Urban Silver Serum 47851,"silver daily care serum with long lasting design, suitable for everyday use",Beauty,2129.44,2130.54,2129.97,2087.2,2108.33,2127.36,2096.61,2054.07
Urban Grey Basketball 35896,"grey fitness basketball with training design, suitable for everyday use",Sports,1133.16,1121.46,1112.0,1102.24,1084.12,1069.88,1061.5,1018.86
Ultra Silver Mouse 861,"silver smart mouse with gaming design, suitable for everyday use",Electronics,13823.71,13773.44,13790.53,13716.22,13677.39,13345.76,13345.76,13284.62
Advanced Silver Textbook 58003,"silver latest edition textbook with complete guide design, suitable for everyday use",Books,1853.28,1844.51,1843.27,1824.6,1797.11,1765.24,1762.67,1722.3
Everyday Pink Toy Car 96025,"pink educational toy car with learning design, suitable for everyday use",Toys,1979.86,1962.02,1938.13,1929.24,1956.25,1913.67,1928.05,1889.56
Signature Beige Flour 17817,"beige healthy flour with healthy design, suitable for everyday use",Grocery,3539.33,3394.45,3397.84,3375.0,3376.31,3396.33,3396.33,3301.43
Essential Beige Air Fryer 69810,"beige electric air fryer with premium design, suitable for everyday use",Home & Kitchen,2038.73,2052.16,2064.45,2070.49,2018.63,2005.29,2005.29,2025.66
Premium Red Remote Control Car 27642,"red educational remote control car with learning design, suitable for everyday use",Toys,567.45,570.79,591.93,598.88,613.17,614.49,621.26,633.91
Urban Black Board Game 60055,"black colorful board game with colorful design, suitable for everyday use",Toys,1521.07,1476.04,1474.63,1478.42,1498.05,1510.13,1478.39,1466.65
Everyday Red Yoga Mat 21166,"red professional yoga mat with lightweight design, suitable for everyday use",Sports,506.32,505.25,509.14,510.15,519.42,509.1,506.05,501.42
Signature Gold Kettle 66031,"gold compact kettle with electric design, suitable for everyday use",Home & Kitchen,375.19,365.04,362.55,372.54,371.45,371.17,371.55,376.57
Pro Gold Trolley Bag 27831,"gold college trolley bag with water resistant design, suitable for everyday use",Bags,314.86,305.29,303.66,301.78,306.83,321.35,325.87,347.13
Essential Black Football 74194,"black lightweight football with performance design, suitable for everyday use",Sports,673.69,641.15,621.4,620.77,613.56,621.67,621.67,635.09
Everyday Green Sunscreen 94447,"green skin care sunscreen with daily care design, suitable for everyday use",Beauty,681.31,700.46,703.35,718.39,726.06,739.83,736.35,756.04
Urban White Smartphone 87058,"white ultra smartphone with smart design, suitable for everyday use",Electronics,6891.97,6828.68,6594.01,6453.47,6340.59,6307.34,6307.34,6000.73
Essential Beige Camera 77418,"beige wireless camera with smart design, suitable for everyday use",Electronics,17027.12,16807.25,16942.15,17307.54,17085.61,17158.97,17064.91,17216.64
Elegant Black Trousers 62268,"black printed trousers with casual design, suitable for everyday use",Fashion,1626.58,1602.0,1626.03,1601.49,1580.57,1591.0,1583.67,1569.35
Modern Blue Exam Guide 57199,"blue beginner exam guide with latest edition design, suitable for everyday use",Books,439.67,428.43,428.2,413.15,413.22,413.99,413.99,406.61
Elegant Black Smartphone 65595,"black gaming smartphone with ultra design, suitable for everyday use",Electronics,2018.71,2046.81,2049.8,2054.25,2026.6,2008.26,2026.76,2008.28
Urban Gold Sunscreen 48487,"gold gentle sunscreen with hair care design, suitable for everyday use",Beauty,274.63,276.14,271.99,279.66,281.4,275.12,274.62,278.44
Advanced Gold Earphones 25063,"gold premium earphones with compact design, suitable for everyday use",Accessories,212.77,214.54,212.94,214.14,212.45,210.35,210.35,208.87
Modern Green Conditioner 8382,"green skin care conditioner with long lasting design, suitable for everyday use",Beauty,172.01,167.83,168.66,167.62,168.43,168.02,171.94,173.1
Urban Beige Textbook 40055,"beige practical textbook with beginner design, suitable for everyday use",Books,1586.51,1585.37,1578.58,1565.51,1545.54,1534.75,1522.95,1487.79
Ultra Gold Kettle 92831,"gold premium kettle with compact design, suitable for everyday use",Home & Kitchen,10046.21,9973.87,9953.26,9920.55,9935.09,10002.29,10248.16,10531.18
Urban White Sports Shoes 71182,"white walking sports shoes with breathable design, suitable for everyday use",Shoes,3731.69,3761.93,3801.75,3755.05,3951.52,3942.75,3986.66,4155.14
Urban Black Football 95451,"black training football with professional design, suitable for everyday use",Sports,8258.38,8154.99,8173.5,8160.55,8191.06,8281.7,8281.7,8425.48
Premium Silver Water Bottle 9508,"silver compact water bottle with stainless steel design, suitable for everyday use",Home & Kitchen,331.24,337.35,339.54,336.84,339.02,341.99,341.99,339.11
Urban Navy Moisturizer 87662,"navy skin care moisturizer with gentle design, suitable for everyday use",Beauty,948.53,954.07,954.33,979.67,931.23,937.53,937.53,924.84
Everyday Beige Handbag 81324,"beige lightweight handbag with office design, suitable for everyday use",Bags,2584.5,2546.08,2532.05,2559.76,2552.35,2636.52,2592.75,2603.56
Signature Gold Shirt 78483,"gold floral shirt with casual design, suitable for everyday use",Fashion,1045.92,1052.28,1032.81,1072.82,1067.54,1057.22,1088.45,1130.44
Everyday Blue Children Book 68245,"blue advanced children book with complete guide design, suitable for everyday use",Books,803.68,803.51,802.29,800.93,801.04,803.95,803.95,807.67
Essential Pink Puzzle 99687,"pink family puzzle with creative design, suitable for everyday use",Toys,170.08,165.21,165.83,163.69,163.18,163.44,163.44,166.03
Urban Beige Fitness Watch 3531,"beige sport fitness watch with smart design, suitable for everyday use",Watches,31031.89,31393.55,31352.44,31873.1,31637.77,30184.46,29726.21,28837.15
Modern Black Earphones 51514,"black portable earphones with durable design, suitable for everyday use",Accessories,11830.09,11855.67,12052.85,12471.84,12440.25,12314.66,12314.66,12237.82
Essential Beige Sports Shoes 93213,"beige comfortable sports shoes with running design, suitable for everyday use",Shoes,3675.48,3618.02,3555.49,3436.32,3423.25,3491.6,3457.84,3512.79
Advanced Grey Vacuum Cleaner 48913,"grey electric vacuum cleaner with easy to use design, suitable for everyday use",Home & Kitchen,706.45,716.04,686.92,685.8,690.92,670.88,665.58,631.61
Classic Blue Basketball 77163,"blue performance basketball with professional design, suitable for everyday use",Sports,9781.89,9953.92,10162.86,10222.84,10237.91,10013.75,10139.26,10086.38
Modern Gold Casual Shoes 46784,"gold cushioned casual shoes with running design, suitable for everyday use",Shoes,19122.43,18343.56,18591.51,18505.81,17867.87,17509.91,16941.83,15958.04
Smart Grey Gym Gloves 30567,"grey training gym gloves with training design, suitable for everyday use",Sports,19059.5,19527.49,19631.24,19433.9,19214.35,18970.3,19174.44,19255.94
Premium Grey Sports Jersey 5078,"grey lightweight sports jersey with fitness design, suitable for everyday use",Sports,1129.53,1141.06,1148.53,1147.76,1166.7,1154.21,1164.27,1175.06
Comfort Gold Conditioner 48628,"gold daily care conditioner with daily care design, suitable for everyday use",Beauty,373.12,370.14,350.3,346.71,346.28,350.98,357.76,363.83
Urban Pink Cricket Bat 91367,"pink performance cricket bat with performance design, suitable for everyday use",Sports,1959.69,2012.52,1997.76,1974.07,1964.21,1923.95,1923.95,1860.75
Everyday Silver Speaker 70882,"silver ultra speaker with smart design, suitable for everyday use",Electronics,58346.61,56955.41,57467.43,58680.88,58359.27,58713.36,57680.52,58512.92
Essential Red Doll 61810,"red learning doll with educational design, suitable for everyday use",Toys,1196.91,1183.62,1183.34,1158.71,1183.76,1161.49,1224.37,1251.49
Everyday Green Monitor 97065,"green wireless monitor with portable design, suitable for everyday use",Electronics,8677.37,8710.06,8760.11,8854.88,8881.81,8439.04,8500.28,8376.02
Pro Gold Chronograph Watch 82342,"gold digital chronograph watch with classic design, suitable for everyday use",Watches,10644.67,10530.17,10813.16,10863.82,11036.47,11010.12,11010.12,10925.5
Advanced Green Training Shoes 17188,"green fitness training shoes with sports design, suitable for everyday use",Sports,626.33,596.23,592.15,588.76,609.04,614.69,605.13,609.48
Urban Navy Tablet 55223,"navy pro tablet with smart design, suitable for everyday use",Electronics,2467.17,2503.12,2483.05,2447.96,2444.78,2448.59,2448.59,2443.97
Elegant Green Puzzle 23583,"green creative puzzle with colorful design, suitable for everyday use",Toys,13089.48,13164.87,13274.0,13296.11,13202.15,12930.66,12741.25,12521.18
Everyday Navy Textbook 65734,"navy latest edition textbook with complete guide design, suitable for everyday use",Books,290.14,293.4,296.17,294.26,292.03,290.6,294.21,294.83
Elegant Pink Coffee 76556,"pink value pack coffee with family pack design, suitable for everyday use",Grocery,136.54,135.77,135.45,137.04,137.78,138.46,138.46,138.45
Signature Black Smartwatch 6057,"black fitness smartwatch with premium design, suitable for everyday use",Watches,4190.26,4227.69,4091.99,4131.3,4113.5,4120.31,4120.31,4081.29
Everyday Silver Sneakers 33531,"silver sports sneakers with casual design, suitable for everyday use",Shoes,7061.8,7151.1,7262.31,7073.62,6921.11,6689.52,6756.97,6519.06
Signature Silver Vacuum Cleaner 55784,"silver durable vacuum cleaner with stainless steel design, suitable for everyday use",Home & Kitchen,2913.91,2974.06,2980.94,3011.08,2989.05,3082.57,3082.57,3102.83
Essential Gold Children Book 89802,"gold illustrated children book with latest edition design, suitable for everyday use",Books,381.37,376.75,376.69,386.98,383.59,381.98,381.98,384.48
Modern Green Smartwatch 37416,"green sport smartwatch with sport design, suitable for everyday use",Watches,24741.46,24419.76,24370.0,24484.92,24078.34,24474.85,24474.85,24744.1
Classic Black Self Help Book 78356,"black illustrated self help book with complete guide design, suitable for everyday use",Books,3073.62,3076.31,3066.2,3060.32,3069.23,3090.78,3090.78,3148.06
Everyday Green Textbook 92298,"green beginner textbook with latest edition design, suitable for everyday use",Books,273.54,274.05,261.28,259.2,259.76,265.72,263.43,264.65
Essential Beige Sneakers 27333,"beige sports sneakers with sports design, suitable for everyday use",Shoes,5188.12,5372.62,5357.12,5350.77,5503.09,5653.15,5664.34,5837.19
Classic Red Wallet 81416,"red fast charging wallet with portable design, suitable for everyday use",Accessories,170.57,170.16,162.73,166.84,165.34,172.03,172.03,176.75
Everyday Grey Shampoo 54987,"grey premium shampoo with hydrating design, suitable for everyday use",Beauty,5652.08,5754.41,5629.88,5651.89,5638.11,5569.65,5539.85,5448.23
Classic Grey T-Shirt 40140,"grey slim fit t-shirt with regular fit design, suitable for everyday use",Fashion,609.25,593.9,593.23,597.53,597.55,614.99,614.99,634.45
Pro Silver Phone Case 91711,"silver durable phone case with wireless design, suitable for everyday use",Accessories,262.01,269.55,271.2,268.89,266.63,266.61,265.57,258.19
Modern Green Running Shoes 93979,"green comfortable running shoes with running design, suitable for everyday use",Shoes,5041.65,5294.47,5288.89,5281.44,5199.05,5274.1,5274.1,5288.94
Modern Beige Keyboard 35561,"beige noise cancelling keyboard with gaming design, suitable for everyday use",Electronics,7568.29,7522.6,7508.84,7518.5,7509.74,7416.64,7416.64,7375.26
Pro Navy Monitor 18801,"navy noise cancelling monitor with pro design, suitable for everyday use",Electronics,13864.43,13720.27,13739.8,13847.71,14051.1,14043.26,13937.25,13772.89
Essential Blue Textbook 23063,"blue advanced textbook with practical design, suitable for everyday use",Books,173.78,174.92,174.54,174.63,176.48,176.14,176.14,175.56
Ultra Black Formal Shoes 86524,"black sports formal shoes with breathable design, suitable for everyday use",Shoes,1655.38,1649.21,1654.19,1646.78,1677.75,1661.74,1661.74,1662.22
Smart Grey Moisturizer 96376,"grey gentle moisturizer with premium design, suitable for everyday use",Beauty,5492.6,5350.4,5325.45,5271.82,5445.87,5414.08,5385.34,5571.41
Advanced Beige Sunglasses 53455,"beige compact sunglasses with everyday design, suitable for everyday use",Accessories,489.49,494.89,490.03,488.92,485.3,483.02,458.49,445.53
Ultra Red Travel Bag 88458,"red spacious travel bag with spacious design, suitable for everyday use",Bags,306.63,309.61,304.09,310.56,309.87,309.64,309.64,311.51
Essential Green Duffle Bag 47464,"green spacious duffle bag with college design, suitable for everyday use",Bags,1020.83,1076.15,1056.62,1096.21,1117.77,1090.61,1098.97,1116.18
Premium Grey Handbag 82769,"grey travel handbag with office design, suitable for everyday use",Bags,12999.59,13632.79,14146.06,14049.09,13916.6,13773.11,13507.44,13147.16
Elegant Navy Cookware Set 46131,"navy kitchen cookware set with home design, suitable for everyday use",Home & Kitchen,16403.74,16162.75,16737.49,16799.05,16021.85,16873.05,17005.92,17131.5
